"_id.Company",_id.month,_id.product_category,total_imports
ALCATEL,5,,167708.86000000002
ALCATEL,4,,607966.8899999999
ALCATEL,3,,32551.030000000002
ALCATEL,2,,35865.92
ALCATEL,1,,68584.55
ALCATEL,6,,97061.13
ALCATEL,7,,75592.42000000001
ALCATEL,8,,155961.40999999995
HUAWEI,4,MOBILE PHONES,28012.560000000005
HUAWEI,8,MOBILE PHONES,249347.86999999997
ZTE,6,POWER,253.31
ALCATEL,1,POWER,5232.919999999999
ZTE,8,,565.5799999999999
ZTE,5,,378710.06
ZTE,4,,147.54
ZTE,3,,17933.54
ZTE,2,,3027.74
ZTE,1,,7555.09
ZTE,6,,113431.45999999999
ZTE,7,,86849.97
ALCATEL,2,POWER,3740.02
ALCATEL,3,POWER,2815.25
ALCATEL,4,POWER,13785.130000000001
ALCATEL,5,POWER,2483.8799999999997
ALCATEL,7,POWER,10342.59
ALCATEL,8,POWER,5101.57
ALCATEL,8,BASE STATION,384.16
CISCO,1,,4.869999999999999
CISCO,3,,2071.52
CISCO,4,,6089.88
CISCO,5,,74144.72
CISCO,7,,2169.06
CISCO,8,,2525.54
CISCO,6,,5223.98
HUAWEI,2,BASE STATION,2625698.88
HUAWEI,2,,2658366.149999999
HUAWEI,5,,8167845.459999996
HUAWEI,6,,2330054.1299999994
HUAWEI,7,,985503.43
HUAWEI,8,,4939598.759999999
HUAWEI,1,,3253603.1999999993
HUAWEI,3,,385967.2700000001
HUAWEI,4,,635742.4900000001
HUAWEI,3,BASE STATION,8472473.83
NOKIA,6,BASE STATION,1237.06
HUAWEI,3,MOBILE PHONES,875262.59
HUAWEI,4,BASE STATION,16630359.180000002
HUAWEI,5,BASE STATION,2069339.5999999996
NOKIA,8,,15173.719999999998
NOKIA,7,,3764.03
NOKIA,6,,1336096.6099999999
NOKIA,4,,1165220.33
NOKIA,3,,956232.28
NOKIA,2,,10943.95
NOKIA,1,,24040.780000000006
NOKIA,5,,60761.479999999996
HUAWEI,5,MOBILE PHONES,1592689.6
HUAWEI,6,MOBILE PHONES,327930.14
ZTE,7,MOBILE PHONES,446983.11
HUAWEI,7,BASE STATION,2476902.0
ZTE,8,MOBILE PHONES,105047.93
HUAWEI,8,BASE STATION,2345858.5
HUAWEI,6,BASE STATION,1694232.05
HUAWEI,2,POWER,18021.34
HUAWEI,5,POWER,84145.48
ALCATEL,6,POWER,12260.68
DIGITEC,1,POWER,373.7
DIGITEC,1,,164251.06
DIGITEC,2,,144287.89
DIGITEC,3,,29334.57
DIGITEC,4,,24465.489999999998
DIGITEC,5,,383224.86999999994
DIGITEC,6,,5211.08
DIGITEC,7,,99002.15999999999
DIGITEC,8,,142490.81
NOKIA,7,BASE STATION,8937.33
DIGITEC,3,POWER,2075.44
DIGITEC,7,POWER,260.99
HUAWEI,1,MOBILE PHONES,938337.0299999999
HUAWEI,1,POWER,221088.77999999997
HUAWEI,2,MOBILE PHONES,740087.1200000001
HUAWEI,3,POWER,2413.19
HUAWEI,4,POWER,2340.9300000000003
HUAWEI,7,MOBILE PHONES,131321.23
HUAWEI,7,POWER,4287.839999999999
HUAWEI,8,POWER,1499.79
NOKIA,1,POWER,19052.350000000002
NOKIA,1,BASE STATION,12461.31
NOKIA,2,POWER,1538.04
NOKIA,3,POWER,1155.02
NOKIA,3,BASE STATION,174372.78
NOKIA,4,BASE STATION,6967.53
NOKIA,4,POWER,2699.29
NOKIA,6,POWER,2736.75
NOKIA,7,POWER,4586.35
NOKIA,8,POWER,7421.11
NOKIA,8,BASE STATION,2241.33
ZTE,1,POWER,1163.6799999999998
ZTE,4,MOBILE PHONES,926.19
ZTE,3,POWER,85.0
